image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
32,4,4,0.0,0.0,0.0433,0.0,0.9483,0.0,0.0001,0.0,0.0082,0.0
33,5,3,0.0,0.004,0.0001,0.7795,0.0055,0.2091,0.0015,0.0,0.0002,0.0001
34,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,2,3,0.0003,0.024,0.0032,0.4682,0.0023,0.0188,0.1183,0.0003,0.3631,0.0016
36,4,7,0.0,0.0,0.0,0.0004,0.031,0.268,0.0,0.7006,0.0,0.0
37,1,9,0.0124,0.2721,0.0036,0.0761,0.0002,0.0027,0.0002,0.0129,0.001,0.6186
38,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,4,4,0.0014,0.0,0.0378,0.0,0.9608,0.0,0.0,0.0,0.0,0.0
41,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,5,5,0.0002,0.0004,0.0025,0.0481,0.0102,0.9303,0.0001,0.0075,0.0,0.0007
43,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0
44,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,3,3,0.0,0.0,0.0,0.9996,0.0,0.0003,0.0001,0.0,0.0,0.0
47,9,0,0.5032,0.0009,0.4601,0.0001,0.0014,0.002,0.0001,0.0007,0.0079,0.0236
48,7,7,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.9997,0.0,0.0
49,6,6,0.0,0.0,0.0004,0.0,0.0003,0.0,0.9991,0.0,0.0,0.0
50,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.9998
51,8,8,0.0,0.0,0.0001,0.0,0.0,0.0,0.0014,0.0,0.9982,0.0002
52,0,3,0.1272,0.0004,0.012,0.5095,0.0002,0.2177,0.0014,0.117,0.0002,0.0143
53,3,3,0.0,0.0,0.0,0.9757,0.0012,0.0102,0.0005,0.0123,0.0,0.0
54,8,8,0.0169,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0001,0.9827,0.0
55,8,8,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0001
56,7,7,0.0,0.0,0.0001,0.2612,0.0012,0.0004,0.0,0.737,0.0,0.0
57,7,7,0.0258,0.0003,0.0057,0.0587,0.0015,0.0027,0.001,0.904,0.0002,0.0
58,4,3,0.0016,0.0004,0.0153,0.4941,0.1578,0.1449,0.004,0.1813,0.0001,0.0004
59,6,0,0.9056,0.0004,0.0144,0.0098,0.0486,0.0009,0.0192,0.0003,0.0007,0.0001
60,7,7,0.0,0.0,0.0001,0.0001,0.0008,0.0003,0.0001,0.9985,0.0,0.0
61,3,5,0.0,0.0,0.0027,0.1301,0.0001,0.8655,0.0015,0.0001,0.0,0.0
62,6,3,0.2052,0.0135,0.0367,0.558,0.0331,0.0818,0.0601,0.0086,0.0011,0.0018
63,3,3,0.0002,0.0,0.0409,0.9586,0.0,0.0001,0.0,0.0,0.0,0.0
64,6,6,0.0,0.0,0.0025,0.0,0.0,0.0,0.9973,0.0,0.0,0.0
65,2,2,0.0,0.0,0.9923,0.0002,0.0015,0.0,0.0059,0.0001,0.0,0.0
66,1,1,0.0001,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0003
67,2,2,0.0004,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
68,3,3,0.0,0.0001,0.0006,0.9832,0.0099,0.0001,0.0049,0.0004,0.0008,0.0
69,7,7,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9998,0.0,0.0
70,2,2,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
71,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
72,8,8,0.0038,0.0,0.0025,0.0003,0.0004,0.0,0.0003,0.0003,0.9915,0.0006
73,8,8,0.0073,0.0001,0.0002,0.0001,0.0004,0.0,0.0,0.0001,0.9917,0.0001
74,0,0,0.5505,0.0009,0.0006,0.0008,0.0011,0.0001,0.4203,0.0007,0.0212,0.0037
75,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
77,3,5,0.0005,0.0001,0.0006,0.3102,0.0017,0.6723,0.0143,0.0,0.0003,0.0
78,3,5,0.0,0.0,0.0,0.0587,0.0,0.9411,0.0001,0.0,0.0,0.0
79,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0
80,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,1,1,0.0005,0.9079,0.0028,0.0038,0.0008,0.0001,0.0001,0.0001,0.0004,0.0836
82,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7,7,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.9996,0.0,0.0
84,2,2,0.0001,0.0,0.9063,0.0052,0.0002,0.0878,0.0002,0.0001,0.0001,0.0
85,5,5,0.0002,0.0001,0.0003,0.0218,0.001,0.948,0.0002,0.0275,0.0,0.0008
86,2,5,0.0023,0.0,0.0201,0.0009,0.0,0.9714,0.0,0.0053,0.0,0.0
87,7,7,0.0005,0.0,0.0008,0.0271,0.0045,0.0004,0.0001,0.9628,0.0036,0.0001
88,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3,2,0.0014,0.0004,0.5136,0.2131,0.0316,0.0002,0.2379,0.0002,0.0017,0.0
92,8,8,0.0202,0.0001,0.0006,0.0002,0.0004,0.0,0.0,0.0048,0.9727,0.0009
93,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,4,5,0.001,0.0,0.0022,0.0109,0.0582,0.9117,0.0013,0.0145,0.0,0.0001
95,6,6,0.0,0.0003,0.0002,0.1021,0.0026,0.0002,0.8928,0.0006,0.0011,0.0
96,6,6,0.0037,0.0006,0.101,0.0059,0.0873,0.0001,0.8011,0.0001,0.0001,0.0001
97,0,0,0.5861,0.0,0.3918,0.0012,0.0151,0.0021,0.0001,0.0,0.0032,0.0001
98,0,0,0.915,0.0,0.084,0.0,0.0003,0.0001,0.0001,0.0001,0.0,0.0003
99,7,7,0.0,0.0,0.0018,0.0001,0.0,0.0015,0.0,0.9965,0.0,0.0
100,4,4,0.0,0.0,0.0006,0.0006,0.4829,0.0771,0.0,0.4387,0.0,0.0
101,5,3,0.0005,0.0002,0.0045,0.5779,0.0357,0.1308,0.2479,0.0022,0.0002,0.0001
102,6,6,0.0,0.0,0.0006,0.0002,0.0,0.0006,0.9985,0.0,0.0,0.0
103,3,3,0.0,0.0,0.0001,0.9705,0.0,0.0,0.0294,0.0,0.0,0.0
104,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,1,0.0001,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
106,3,2,0.0113,0.0,0.9765,0.0003,0.0001,0.001,0.0101,0.0001,0.0004,0.0
107,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109,7,7,0.0001,0.0,0.0001,0.0184,0.0,0.2262,0.0,0.7551,0.0,0.0
110,4,4,0.0,0.0,0.0001,0.0026,0.9444,0.0487,0.0008,0.0034,0.0,0.0
111,0,0,0.5958,0.0,0.4018,0.0,0.0009,0.0,0.0,0.0002,0.0011,0.0001
112,6,2,0.0003,0.0,0.9978,0.0,0.0,0.0001,0.0013,0.0,0.0003,0.0
113,2,2,0.0,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,0.0,0.0
114,1,1,0.0001,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
115,3,3,0.0001,0.0,0.0,0.9828,0.0009,0.011,0.0031,0.002,0.0,0.0
116,0,0,0.9858,0.0,0.0073,0.0001,0.005,0.0002,0.0,0.0,0.0016,0.0
117,4,4,0.0,0.0,0.0001,0.0004,0.9755,0.0015,0.0,0.0224,0.0,0.0
118,2,2,0.0004,0.0,0.8994,0.0469,0.004,0.0013,0.0312,0.0159,0.0008,0.0
119,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,8,8,0.0056,0.0002,0.0006,0.0004,0.0002,0.0,0.0001,0.0002,0.992,0.0006
121,3,4,0.0238,0.0068,0.026,0.0521,0.8516,0.025,0.0032,0.0082,0.0018,0.0015
122,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,8,8,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0
125,0,2,0.0081,0.0001,0.9866,0.0023,0.0005,0.0012,0.0002,0.0001,0.0001,0.0008
126,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
127,3,3,0.0,0.0,0.0001,0.9918,0.0001,0.0003,0.0077,0.0,0.0,0.0
128,5,3,0.0,0.0,0.0009,0.9985,0.0,0.0006,0.0,0.0,0.0,0.0
129,2,2,0.0007,0.0,0.9975,0.0009,0.0,0.0007,0.0001,0.0,0.0,0.0
130,4,4,0.0,0.0,0.2636,0.0,0.7363,0.0,0.0,0.0,0.0,0.0
131,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
132,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,1,3,0.1431,0.0021,0.0001,0.8402,0.0001,0.0125,0.0003,0.0,0.0003,0.0013
135,2,2,0.0,0.0,0.999,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0
136,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,7,7,0.0,0.0003,0.0001,0.0057,0.0002,0.0003,0.0001,0.9916,0.0002,0.0016
138,2,2,0.0,0.0,0.8867,0.0002,0.0005,0.0,0.1126,0.0,0.0,0.0
139,9,8,0.029,0.0077,0.0009,0.0003,0.0009,0.0,0.0003,0.0001,0.614,0.3467
140,6,6,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0
141,5,5,0.0,0.0,0.0007,0.002,0.0,0.9972,0.0,0.0,0.0,0.0
142,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,3,7,0.0003,0.0,0.0017,0.0336,0.002,0.0796,0.0005,0.8821,0.0001,0.0001
144,8,8,0.0011,0.0,0.0001,0.0002,0.0005,0.0001,0.0002,0.0003,0.9975,0.0
145,7,7,0.0,0.0,0.0002,0.1106,0.0017,0.0001,0.0,0.8873,0.0,0.0
146,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147,2,6,0.0,0.0,0.0001,0.0081,0.0002,0.0015,0.99,0.0,0.0,0.0
148,5,2,0.0,0.0,0.6377,0.0005,0.0008,0.3557,0.0052,0.0,0.0,0.0
149,2,2,0.0004,0.0,0.9735,0.0251,0.0001,0.0004,0.0,0.0005,0.0,0.0
150,8,8,0.0055,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.994,0.0
151,9,9,0.0088,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9767
152,6,6,0.0007,0.0006,0.0521,0.0012,0.0051,0.0001,0.9392,0.0,0.001,0.0
153,0,0,0.7174,0.0007,0.0018,0.0964,0.0001,0.0005,0.0,0.0089,0.0011,0.1732
154,0,0,0.967,0.0001,0.028,0.0003,0.0001,0.0001,0.0005,0.0,0.0039,0.0001
155,5,6,0.0001,0.0002,0.0519,0.0255,0.0271,0.1895,0.7039,0.0,0.0019,0.0
156,2,2,0.0004,0.0,0.9468,0.0066,0.0003,0.0432,0.0002,0.0025,0.0,0.0
157,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,5,3,0.0,0.0,0.0012,0.9909,0.0002,0.0076,0.0,0.0,0.0,0.0
159,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160,2,0,0.6338,0.0,0.3657,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0
161,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,6,6,0.0,0.0,0.0002,0.0284,0.0001,0.0064,0.9616,0.0,0.0032,0.0
163,6,6,0.0,0.0,0.2047,0.0001,0.0065,0.0,0.7887,0.0,0.0,0.0
164,8,0,0.994,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0042,0.0015
165,4,2,0.0004,0.0,0.7114,0.0001,0.2736,0.0128,0.0,0.0017,0.0001,0.0
166,8,8,0.0047,0.0,0.0036,0.0001,0.0011,0.0,0.0,0.0008,0.9825,0.007
167,4,4,0.0,0.0,0.0012,0.0001,0.9952,0.0,0.0033,0.0,0.0002,0.0
168,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
169,0,0,0.9836,0.0002,0.0007,0.001,0.0036,0.0,0.0001,0.0009,0.0093,0.0005
170,9,9,0.0003,0.0008,0.0001,0.0003,0.0001,0.0003,0.0,0.0001,0.0001,0.9979
171,9,9,0.0006,0.0005,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0001,0.9984
172,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,8,8,0.0198,0.0018,0.005,0.0043,0.0004,0.0008,0.0004,0.0006,0.9603,0.0066
174,9,9,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993
175,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,3,3,0.0001,0.0,0.0001,0.9541,0.0069,0.0001,0.0346,0.0,0.0041,0.0
177,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
178,5,3,0.0,0.0,0.004,0.8917,0.0001,0.1034,0.0006,0.0,0.0001,0.0
179,0,0,0.9848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0151
180,0,0,0.907,0.0,0.0229,0.0013,0.0633,0.0024,0.0002,0.0,0.0026,0.0002
181,5,5,0.0001,0.0,0.0007,0.0472,0.0002,0.9509,0.0009,0.0,0.0,0.0
182,2,2,0.0001,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2,2,0.0002,0.0,0.976,0.0023,0.0205,0.0,0.0008,0.0001,0.0,0.0
184,3,3,0.0135,0.0,0.0006,0.6505,0.0002,0.1047,0.2288,0.0,0.0,0.0016
185,8,8,0.0101,0.0001,0.0002,0.0002,0.0004,0.0,0.0,0.0001,0.9887,0.0002
186,6,6,0.0,0.0,0.0023,0.0,0.0,0.0,0.9977,0.0,0.0,0.0
187,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,4,5,0.0008,0.0,0.1613,0.0483,0.0099,0.7767,0.0028,0.0001,0.0,0.0
189,0,0,0.9535,0.0001,0.0005,0.0001,0.0029,0.0,0.0,0.0002,0.0426,0.0001
190,5,5,0.0,0.0,0.0011,0.0,0.0001,0.9957,0.0029,0.0001,0.0,0.0
191,8,8,0.0002,0.0023,0.0001,0.0006,0.0003,0.0,0.0002,0.0019,0.9314,0.063
192,0,0,0.9654,0.0006,0.0017,0.0001,0.0006,0.0001,0.0,0.0012,0.0014,0.0289
193,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,7,5,0.0,0.0,0.0003,0.0298,0.1224,0.8077,0.0004,0.0393,0.0,0.0
195,2,3,0.0002,0.0,0.2032,0.7136,0.0189,0.0499,0.0016,0.0126,0.0,0.0
196,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
197,8,8,0.001,0.0001,0.0095,0.0267,0.4653,0.0006,0.0012,0.0007,0.494,0.0008
198,7,4,0.0,0.0,0.0,0.0,0.9242,0.0001,0.0,0.0756,0.0,0.0
199,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200,5,3,0.0,0.0,0.0001,0.6079,0.0003,0.3917,0.0,0.0,0.0,0.0
201,1,1,0.4759,0.4886,0.0012,0.0005,0.0002,0.0003,0.0,0.0016,0.0053,0.0263
202,8,8,0.017,0.0002,0.0001,0.0002,0.0004,0.0,0.0,0.0002,0.9792,0.0026
203,7,7,0.0,0.0004,0.0006,0.0,0.0,0.0001,0.0,0.9987,0.0,0.0001
204,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,3,3,0.0,0.0,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0,0.0
206,0,0,0.9986,0.001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0
207,5,5,0.0,0.0,0.0003,0.0,0.0,0.9996,0.0,0.0,0.0,0.0
208,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,9,9,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
210,7,5,0.0,0.0,0.0007,0.0315,0.0028,0.7884,0.0002,0.1763,0.0,0.0
211,4,8,0.0379,0.0,0.0026,0.0001,0.1116,0.0001,0.0,0.0006,0.8449,0.0021
212,5,5,0.0,0.0,0.0001,0.0001,0.0,0.9997,0.0,0.0,0.0,0.0
213,9,8,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0011,0.97,0.0286
214,8,8,0.0009,0.0,0.0101,0.0001,0.0002,0.0,0.0027,0.0,0.9858,0.0
215,0,0,0.9945,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,7,7,0.0,0.0,0.0,0.0009,0.0001,0.0004,0.0,0.9985,0.0,0.0
217,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
219,2,2,0.0,0.0,0.9881,0.0,0.0117,0.0,0.0,0.0003,0.0,0.0
220,7,4,0.0,0.0001,0.0001,0.0001,0.804,0.0005,0.0,0.1952,0.0,0.0
221,6,2,0.0008,0.0,0.306,0.1425,0.1214,0.2143,0.211,0.0002,0.0037,0.0
222,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
223,4,4,0.0,0.0,0.0007,0.0036,0.9902,0.0053,0.0,0.0001,0.0,0.0
224,3,4,0.0,0.0,0.0004,0.0711,0.9231,0.0047,0.0002,0.0005,0.0,0.0
225,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,6,2,0.2124,0.0002,0.6558,0.0108,0.0938,0.0208,0.0016,0.0035,0.0001,0.0009
227,4,4,0.0,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0,0.0
228,7,3,0.0011,0.0,0.008,0.504,0.0035,0.1911,0.0005,0.2915,0.0001,0.0003
229,6,7,0.0002,0.0003,0.4224,0.0001,0.0634,0.0009,0.0023,0.5104,0.0,0.0001
230,5,5,0.0,0.0,0.0,0.0518,0.0,0.9477,0.0004,0.0,0.0,0.0
231,1,1,0.0001,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
232,5,5,0.0006,0.0,0.0004,0.0163,0.0,0.982,0.0005,0.0002,0.0,0.0
233,8,1,0.0002,0.7745,0.0001,0.0,0.0001,0.0,0.0,0.0,0.225,0.0
234,8,8,0.0007,0.0002,0.0003,0.0004,0.0007,0.0,0.0004,0.0001,0.9936,0.0037
235,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
237,0,7,0.0038,0.0,0.0404,0.0001,0.0019,0.0001,0.0,0.9478,0.001,0.0049
238,5,5,0.0,0.0,0.0,0.2907,0.0,0.708,0.001,0.0,0.0,0.0001
239,5,5,0.0,0.0,0.0004,0.009,0.0,0.9894,0.0011,0.0,0.0,0.0
240,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1,1,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
242,8,8,0.0007,0.0003,0.0,0.0001,0.0001,0.0,0.0,0.0,0.9988,0.0001
243,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3,2,0.0005,0.0,0.819,0.001,0.0001,0.0005,0.1786,0.0001,0.0002,0.0
246,1,1,0.0001,0.9996,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
247,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.9972
248,2,2,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
249,2,2,0.3161,0.0006,0.6779,0.0004,0.0014,0.0005,0.0017,0.0014,0.0,0.0
250,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
251,3,5,0.0,0.0,0.0,0.2423,0.0,0.7576,0.0001,0.0,0.0,0.0
252,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,4,2,0.0003,0.0,0.9769,0.0016,0.0018,0.017,0.0023,0.0002,0.0,0.0
255,0,2,0.1929,0.0001,0.7131,0.0691,0.0116,0.0003,0.0018,0.0002,0.0109,0.0
256,3,3,0.0002,0.0002,0.0038,0.6856,0.006,0.0007,0.3031,0.0003,0.0,0.0
257,0,0,0.9555,0.0,0.0431,0.0,0.0001,0.0,0.0,0.0001,0.0011,0.0
258,0,0,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
259,9,9,0.0,0.4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231
260,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.9997,0.0
261,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,5,3,0.0003,0.0001,0.0013,0.9727,0.0016,0.0218,0.0016,0.0001,0.0005,0.0
263,7,3,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
264,0,8,0.0349,0.0011,0.0021,0.0002,0.0002,0.0003,0.0003,0.0001,0.9605,0.0003
265,8,2,0.1573,0.0,0.8088,0.0095,0.0003,0.0004,0.0017,0.0,0.022,0.0
266,2,2,0.0,0.0,0.9972,0.0,0.0003,0.0002,0.0022,0.0,0.0,0.0
267,4,4,0.0,0.0,0.0003,0.0001,0.9955,0.0009,0.0032,0.0001,0.0,0.0
268,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
269,0,2,0.206,0.0,0.6238,0.0525,0.0004,0.0694,0.0475,0.0001,0.0002,0.0002
270,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,3,3,0.0001,0.0,0.0001,0.8746,0.0008,0.1243,0.0001,0.0001,0.0,0.0
272,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
273,3,3,0.0,0.0,0.0001,0.9987,0.0001,0.0005,0.0001,0.0004,0.0,0.0
274,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986,0.0012
